question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A) Au,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,609.137,297.661,72.23333995472284,13.43810576461142,442,689,stop,A) Au,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,587.986,203.203,52.72234372927247,14.763561561591118,462,666,stop,Carbon dioxide,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world is Mount Everest, with a height of 8,848.86 me",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,480.62,2161.519,60.33872914152553,12.028578050898467,414,2817,stop,"The tallest mountain in the world is Mount Everest, with a height of 8,848.86 meters.",
4,general_knowledge,medium,Name the four fundamental forces of nature.,The four fundamental forces of nature are:  1. **Gravitational force** – The att,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,433.024,6406.269,46.18681643511677,11.863379449098998,515,4997,stop,"The four fundamental forces of nature are:

1. **Gravitational force** – The attraction between masses.
2. **Electromagnetic force** – The force between electrically charged particles.
3. **Weak nuclear force** – Responsible for radioactive decay.
4. **Strong nuclear force** – Holds quarks together inside protons and neutrons.",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,453.965,270.393,61.67876378134879,14.793282370475568,465,747,stop,pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**.  **Why blue is affected more than red,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,495.809,6317.918,82.6931338479132,11.870999275394205,610,9148,stop,"The phenomenon is **Rayleigh scattering**.

**Why blue is affected more than red:**
Rayleigh scattering intensity is inversely proportional to the fourth power of the wavelength ($I \propto 1/\lambda^4$). Since blue light has a shorter wavelength than red light, it is scattered significantly more intensely by air molecules, making the sky appear blue.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The **Haber-Bosch process** is an industrial method for the chemical synthesis o,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,467.666,17541.796,57.7335106678698,11.800388056046257,666,26599,stop,"The **Haber-Bosch process** is an industrial method for the chemical synthesis of ammonia (NH₃) from nitrogen (N₂) and hydrogen (H₂) gases. It involves the fixation of atmospheric nitrogen under high pressure and temperature, catalyzed by iron.

### Significance
It is significant because:

1.  **Global Food Supply:** Ammonia is the key ingredient in fertilizers. The process produces approximately 180 million tons of ammonia annually, which supports roughly half of the world’s food production.
2.  **Industrial Chemistry:** Ammonia is a critical raw material for producing plastics, dyes, explosives, and synthetic fibers.
3.  **Energy:** It utilizes natural gas to produce hydrogen, linking agricultural and energy sectors.
4.  **Historical Impact:** It was a pivotal development in the 20th century, enabling massive agricultural expansion and modern industrialization, though it also contributes significantly to nitrogen pollution and greenhouse gas emissions.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The **Chandrasekhar limit** is the maximum theoretical mass that a white dwarf s,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,492.021,5395.662,63.00544082468025,11.861380494182178,748,7087,stop,"The **Chandrasekhar limit** is the maximum theoretical mass that a white dwarf star can have before it collapses under its own gravity. It is determined by the balance between the outward pressure of electron degeneracy pressure and the inward force of gravity.

Its approximate value is **1.4 solar masses**.",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20501,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,469.452,450.007,61.77415369409439,13.333125929152214,474,917,stop,20501,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,467.187,184.46,62.073645028650205,16.263688604575517,492,682,stop,36,
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,506.355,94.588,69.1214661650423,21.144331204803994,466,564,stop,9,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr",117,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,578.302,270.04,95.10601727125274,14.812620352540364,452,727,stop,117,
