question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,41.557,14.311,1491.9267512091824,139.75263783103907,80,89,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide (CO2),0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,38.294,75.828,1279.5738235754948,92.31418473387139,73,117,stop,Carbon dioxide (CO2),
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world is **Mount Everest**, located at the base of t",0.5000,0.5000,"[1.0, 0.0, 0.5]",0,0,37.636,484.303,1248.8043362737803,86.72256830950872,75,1028,stop,"The tallest mountain in the world is **Mount Everest**, located at the base of the Himalayas. Its height is approximately **8,849 meters** (29,031 feet).",
4,general_knowledge,medium,Name the four fundamental forces of nature.,The four fundamental forces of nature are:  1.  **Gravity** – The force that att,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,36.942,1173.612,1028.6394889285907,86.91117677733357,76,1350,stop,"The four fundamental forces of nature are:

1.  **Gravity** – The force that attracts objects with mass.
2.  **Electromagnetism** – The force that acts between electrically charged particles and magnetic materials.
3.  **Weak Nuclear Force** (or the Weak Nuclear Interaction) – Responsible for certain types of radioactive decay (like beta decay).
4.  **Strong Nuclear Force** – The force that holds protons and neutrons together in the nucleus.",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,37.427,27.35,1229.0592353114062,109.68921389396708,72,106,stop,pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon responsible for the sky appearing blue is **Rayleigh scattering**,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,40.214,1359.78,1467.1507435221565,86.77874362029152,82,1100,stop,"The phenomenon responsible for the sky appearing blue is **Rayleigh scattering**.

**Why blue light is scattered more than red:**
This occurs because Rayleigh scattering depends on the wavelength of light: as the wavelength decreases, the intensity increases significantly. The sky's atmosphere is composed primarily of nitrogen (78%) and oxygen (21%). Shorter wavelengths—particularly blue and violet—are scattered much more efficiently by these molecules than longer wavelengths like red or orange. Since the human eye is most sensitive to blue light, this scattered blue light reaches our eyes, making the sky appear blue.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The **Haber-Bosch process** is the industrial method for producing ammonia ($NH_,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,36.686,4183.143,1226.6259608570028,87.73307534549978,78,3408,stop,"The **Haber-Bosch process** is the industrial method for producing ammonia ($NH_3$) from nitrogen ($N_2$) and hydrogen ($H_2$), primarily used to manufacture fertilizers like urea. It represents a pivotal shift in chemical engineering and environmental science.

### The Process
The reaction occurs at high temperatures (typically 400–500°C) and high pressures (30–100 MPa):
$$N_2(g) + 3H_2(g) \rightleftharpoons 2NH_3(g)$$

Unlike earlier methods like the Ostwald process, which relied on a reversible equilibrium at lower temperatures, the Haber-Bosch process operates under **excess pressure**. This is achieved by continuously removing ammonia ($NH_3$) as it forms to drive the reaction forward.

### Significance
1.  **Environmental Impact**: The primary driver for its significance is that the resulting nitrogen fertilizer (urea) is used in agriculture to produce crops like corn, soybeans, and wheat. This drastically reduces the amount of nitrous oxide ($N_2O$), a potent greenhouse gas emitted by burning fossil fuels, compared to traditional ammonia production.
2.  **Energy Efficiency**: While it uses significant energy, the process operates at much lower temperatures than the Ostwald process, making it more energy-efficient for large-scale industrial applications.
3.  **Industrial Scale**: It is the dominant method for producing fertilizer on a massive scale, allowing global food production to be managed efficiently without relying solely on local agricultural methods.

In summary, the Haber-Bosch process is significant because it successfully converted nitrogen into ammonia for fertilizer, thereby addressing climate change by significantly reducing greenhouse gas emissions from agriculture.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The **Chandrasekhar limit** (also known as the *Edgett limit* or *Purcell limit*,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,37.815,1808.869,1295.7820970514347,86.79456610733004,78,1614,stop,"The **Chandrasekhar limit** (also known as the *Edgett limit* or *Purcell limit*) refers to the maximum mass of a white dwarf star that can exist before it undergoes gravitational collapse and becomes a black hole. This occurs when the degeneracy pressure from electron degeneracy fails to counteract gravity, causing the star to explode into a neutron star, which then likely collapses further into a black hole.

The approximate Chandrasekhar limit is **1.4 solar masses** ($M_{\odot}$).

This value was derived by Albert Einstein in 1930 and corresponds to the minimum density required for an electron gas to maintain stability against gravitational collapse (related to the Pauli exclusion principle and degeneracy pressure).",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20681,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,37.544,62.387,1251.8644790112935,96.17388237934185,73,134,stop,20681,
10,math,easy,What is 15% of 240? Give only the number.,36,0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,37.427,27.584,1255.777914339915,108.75870069605568,72,99,stop,36,
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,10,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,39.759,27.489,1333.0315148771347,109.13456291607552,74,101,stop,10,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr",70,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,49.373,27.974,1478.54090292265,107.24243940802172,67,98,stop,70,
13,math,medium,"What is the sum of the interior angles of a hexagon, in degrees? Give only the n",120,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,37.814,39.352,1348.7068281588831,101.64667615368978,76,114,stop,120,
14,math,hard,"What is C(10,3), that is, '10 choose 3'? Give only the number.",120,0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,39.903,39.132,1353.281708142245,102.21813349688236,74,105,stop,120,
15,math,hard,A car travels the first half of a 240 km journey at 40 km/h and the second half ,130,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,49.503,40.659,1595.8628769973536,98.37920263656264,67,102,stop,130,
16,math,hard,What is the definite integral of x² from 0 to 3? Give only the number.,9,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,37.98,14.291,1316.4823591363877,139.9482191589112,75,93,stop,9,
17,coding,easy,Write a Python function `fizzbuzz(n)` that takes an integer n and returns a list,"```python def fizzbuzz(n):     result = []     for i in range(1, n + 1):        ",0.4167,0.5204,"[0.25, 0.0, 1.0]",0,0,23.62,1222.015,169.3480101608806,88.3786205570308,73,4740,stop,"```python
def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        if i % 3 == 0 and i % 5 == 0:
            result.append(""FizzBuzz"")
        elif i % 3 == 0:
            result.append(""Fizz"")
        elif i % 5 == 0:
            result.append(""Buzz"")
        else:
            result.append(str(i))
    return result
```",
18,coding,easy,"Write a Python function `max_of_three(a, b, c)` that returns the largest of thre","```python def max_of_three(a, b, c):     return max(a, b, c) ```",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,46.256,292.137,1470.0795572466275,88.9993393510579,68,665,stop,"```python
def max_of_three(a, b, c):
    return max(a, b, c)
```",
19,coding,medium,Write a Python function `is_palindrome(s)` that returns True if the string is a ,"```python def is_palindrome(s):     """"""     Check if the input string is a palin",0.7500,0.2500,"[0.5, 1.0, 0.75]",0,0,23.389,1403.377,171.02056522296806,87.64572883836631,72,942,stop,"```python
def is_palindrome(s):
    """"""
    Check if the input string is a palindrome, ignoring case, spaces, and punctuation.
    
    Args:
        s (str): The string to check
        
    Returns:
        bool: True if it's a palindrome, False otherwise
    """"""
    # Remove non-alphanumeric characters and convert to lowercase
    def clean_string(s):
        return ''.join(c.lower() for c in s if c.isalnum())
    
    return (clean_string(s) == clean_string(reversed(clean_string(s))))
```",
20,coding,medium,"Write a Python function `two_sum(nums, target)` that takes a list of integers an","```python def two_sum(nums, target):     index_map = {}  # maps value -> index  ",0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,23.591,850.88,169.55618668136154,86.96878525761565,70,811,stop,"```python
def two_sum(nums, target):
    index_map = {}  # maps value -> index
    for i, num in enumerate(nums):
        complement = target - num
        if complement in index_map:
            return [index_map[complement], i]
        index_map[num] = i
    return []
```",
21,coding,medium,The following Python function is supposed to merge two sorted lists into one sor,"def merge_sorted(a, b):     result = []     if a is None or b is None:         r",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,64.239,1242.153,2303.896386930058,87.75086482905085,74,1696,stop,"def merge_sorted(a, b):
    result = []
    if a is None or b is None:
        return [None] * (len(a) + len(b))
    
    i, j = 0, 0
    while i < len(a) and j < len(b):
        if a[i] <= b[j]:
            result.append(a[i])
            i += 1
        else:
            result.append(b[j])
            j += 1
    
    return result",
22,coding,hard,Write a Python function `flatten(lst)` that takes an arbitrarily nested list of ,```python def flatten(lst):     flat = []     for item in lst:         if isinst,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,56.177,590.924,1833.490574434377,87.99777974832635,71,992,stop,"```python
def flatten(lst):
    flat = []
    for item in lst:
        if isinstance(item, list):
            flat.extend(flatten(item))
        else:
            flat.append(item)
    return flat
```",
23,coding,hard,"Write a Python function `group_by_key(pairs)` that takes a list of (key, value) ","```python from collections import OrderedDict  def group_by_key(pairs):     """""" ",0.5833,0.3819,"[1.0, 0.25, 0.5]",0,0,61.598,1491.613,2045.5209584726776,87.15397358430103,77,1605,stop,"```python
from collections import OrderedDict

def group_by_key(pairs):
    """"""
    Group pairs by their key and return a dictionary mapping each key to its list of values.
    
    Parameters:
        pairs (list of tuples): List of (key, value) tuples
        
    Returns:
        dict: Dictionary where keys are the input tuple's keys and values are lists of corresponding values
    """"""
    groups = {}
    for key, value in pairs:
        if key not in groups:
            groups[key] = []
        groups[key].append(value)
    return groups
```",
24,coding,hard,Write a Python function `topological_sort(graph)` that takes a directed acyclic ,"```python def topological_sort(graph):     """"""     Returns a list of nodes in va",0.5000,0.5000,"[1.0, 0.5, 0.0]",0,0,63.882,3581.859,2301.11768573307,86.82642169889994,82,4045,stop,"```python
def topological_sort(graph):
    """"""
    Returns a list of nodes in valid topological order for a directed acyclic graph.
    
    Args:
        graph (dict): Dictionary mapping each node (string) to a list of dependents
    
    Returns:
        List[str]: Nodes in topological order
    """"""
    # Build adjacency list based on the dependency list
    adj = {}
    for node, dependents in graph.items():
        if isinstance(dependents, str):  # Already a string value (e.g., 'b')
            continue
        elif not isinstance(dependents, list):
            raise TypeError(""dependents must be a list"")
        
        # Convert strings to lists for easier iteration
        adj[node] = [str(d) for d in dependents if isinstance(d, str)]
    
    # Use Kahn's algorithm (BFS style)
    queue = []
    visited = set()
    
    for node in graph:
        if node not in visited and node in adj:
            queue.append(node)
            visited.add(node)
            
    topo_order = []
    
    while queue:
        node = queue.pop(0)
        topo_order.append(node)
        
        # Remove dependents from queue
        for dependent in adj[node]:
            if dependent not in visited:
                visited.add(dependent)
                queue.append(dependent)
    
    return topo_order
```",
25,history,easy,In what year did World War II end? A) 1943 B) 1944 C) 1945 D) 1946 Answer with j,C,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,50.447,14.787,1546.1771760461472,135.25393927098125,70,83,stop,C,
26,history,easy,What ancient civilization built the pyramids at Giza? Answer in one or two words,Egyptian,0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,38.509,31.199,1246.4618660572853,96.15692810667008,76,100,stop,Egyptian,
27,history,medium,"Who was the first President of the United States, and in what year did they take","**George Washington** was the first President of the United States, taking offic",0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,38.09,325.875,1286.4268836965082,85.92251630226313,72,436,stop,"**George Washington** was the first President of the United States, taking office on **July 4, 1789**.",
28,history,medium,"What event is commonly considered the start of the French Revolution, and in wha",The **Storming of the Bastille** is the event commonly considered the start of t,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,38.199,1016.325,1308.9347888688187,86.58647578284506,79,1647,stop,"The **Storming of the Bastille** is the event commonly considered the start of the French Revolution. It occurred on **July 14, 1789**, when a force of roughly 2000 men stormed the walls of the fortress in Paris to seize the city's largest public arsenal.

Following this event, the revolutionaries established the First National Assembly and began their armed insurrection against the monarchy.",
29,history,medium,"Who invented the printing press in Europe, and in approximately what year?",The printing press was invented in **Europe** by **Johannes Gutenberg**. He is c,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,36.449,686.849,1207.166177398557,87.35544493767915,77,886,stop,"The printing press was invented in **Europe** by **Johannes Gutenberg**. He is credited with creating it around **1440 AD** (often dated 1456–1459 depending on the specific manuscript), making the world's first movable type printing technology.",
30,history,hard,Name the three countries that formed the Triple Entente before World War I.,The **Triple Entente** consisted of three main powers:  1.  **France** (a member,0.8900,0.1905,"[1.0, 1.0, 0.67]",0,0,37.23,1081.316,1208.7026591458502,87.85590891099363,74,951,stop,"The **Triple Entente** consisted of three main powers:

1.  **France** (a member of the Central Powers)
2.  **Belgium** (a member of the Central Powers)
3.  **Austria-Hungary** (a member of the Central Powers)

(Note: The United Kingdom and Russia were not part of this alliance; they formed the Triple Alliance, the Triple Entente itself, and the Triple Alliance.)",
