question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,304.143,41.9,203.85147775881742,47.7326968973747,333,372,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,251.083,82.91,195.15459031475646,36.18381377397178,294,376,stop,Carbon dioxide,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world is **Mount Everest**, with a height of **8,848",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,247.12,927.986,190.19100032372936,29.09526652341738,289,1217,stop,"The tallest mountain in the world is **Mount Everest**, with a height of **8,848.86 meters**.",
4,general_knowledge,medium,Name the four fundamental forces of nature.,The four fundamental forces of nature are:  1.  **Gravity** 2.  **Electromagneti,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,226.07,1530.258,168.08952979165747,28.753321335356524,280,1809,stop,"The four fundamental forces of nature are:

1.  **Gravity**
2.  **Electromagnetism**
3.  **Strong Nuclear Force**
4.  **Weak Nuclear Force**",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,Pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,245.872,116.91,187.0892171536409,34.214352921050384,279,395,stop,Pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**.  Blue light is scattered more than re,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,299.233,3153.089,197.17076659325676,28.543437879488973,369,3844,stop,"The phenomenon is **Rayleigh scattering**.

Blue light is scattered more than red light because it travels as shorter, smaller waves. Rayleigh scattering is inversely proportional to the fourth power of the wavelength ($1/\lambda^4$), meaning that as the wavelength decreases, the amount of scattering increases significantly. Since blue light has a shorter wavelength than red light, it is scattered much more efficiently by the nitrogen and oxygen molecules in the atmosphere.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The **Haber-Bosch process** is an industrial method for synthesizing ammonia ($N,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,245.274,7480.987,183.46828444922818,28.472178871584727,317,7861,stop,"The **Haber-Bosch process** is an industrial method for synthesizing ammonia ($NH_3$) from nitrogen ($N_2$) and hydrogen ($H_2$) gases. Developed by Fritz Haber and Carl Bosch in the early 20th century, it operates under high pressure (150–250 atm) and high temperature (400–500°C) using an iron-based catalyst.

Its significance is profound:
*   **Food Security:** It enables the mass production of synthetic fertilizers, which support the growth of roughly **50% of the world's population** by overcoming natural limits on soil nitrogen.
*   **Population Growth:** Prior to this process, humanity relied on limited natural nitrogen sources (like guano or fixed nitrogen from lightning), restricting global population to roughly 1.5 billion; today, it supports over 8 billion.
*   **Industrial Applications:** Ammonia produced is also a precursor for explosives, plastics, and various chemical compounds.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The **Chandrasekhar limit** is the maximum mass (approximately **1.44 solar mass,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,255.31,2452.773,191.92354392699073,28.53912693918271,321,2851,stop,"The **Chandrasekhar limit** is the maximum mass (approximately **1.44 solar masses**) that a stable white dwarf star can have. If a white dwarf exceeds this limit, electron degeneracy pressure can no longer support it against gravitational collapse, leading to a supernova or the formation of a neutron star or black hole.",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20501,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,244.962,187.399,191.86649357859585,32.01724662351453,289,476,stop,20501,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,243.728,82.427,192.8379176787238,36.39584116854914,286,368,stop,36,
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,284.214,41.761,186.47920229123125,47.8915734776466,327,368,stop,9,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr",108,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,349.828,117.773,208.67397692580354,33.96364192132322,202,319,stop,108,
13,math,medium,"What is the sum of the interior angles of a hexagon, in degrees? Give only the n",720,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,253.59,117.975,201.11203123151543,33.905488450943,313,430,stop,720,
14,math,hard,"What is C(10,3), that is, '10 choose 3'? Give only the number.",120,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,289.23,117.458,186.70262420910692,34.05472594459296,331,448,stop,120,
15,math,hard,A car travels the first half of a 240 km journey at 40 km/h and the second half ,48,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,357.601,82.616,220.91660817503308,36.3125786772538,203,285,stop,48,
16,math,hard,What is the definite integral of x² from 0 to 3? Give only the number.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,256.768,41.545,194.72831505483552,48.140570465760014,316,357,stop,9,
17,coding,easy,Write a Python function `fizzbuzz(n)` that takes an integer n and returns a list,"```python def fizzbuzz(n):     result = []     for i in range(1, n + 1):        ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,453.763,3554.829,238.0097099146471,28.4120558260327,235,3778,stop,"```python
def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        if i % 15 == 0:
            result.append(""FizzBuzz"")
        elif i % 3 == 0:
            result.append(""Fizz"")
        elif i % 5 == 0:
            result.append(""Buzz"")
        else:
            result.append(str(i))
    return result
```",
18,coding,easy,"Write a Python function `max_of_three(a, b, c)` that returns the largest of thre","```python def max_of_three(a, b, c):     if a >= b and a >= c:         return a ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,322.362,1881.054,210.9429771499122,28.70730983799508,200,2091,stop,"```python
def max_of_three(a, b, c):
    if a >= b and a >= c:
        return a
    elif b >= a and b >= c:
        return b
    else:
        return c
```",
19,coding,medium,Write a Python function `is_palindrome(s)` that returns True if the string is a ,"```python import re  def is_palindrome(s):     cleaned = re.sub(r'[^a-z0-9]', ''",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,318.699,1492.056,200.81644435658725,28.8192936458149,202,1541,stop,"```python
import re

def is_palindrome(s):
    cleaned = re.sub(r'[^a-z0-9]', '', s.lower())
    return cleaned == cleaned[::-1]
```",
20,coding,medium,"Write a Python function `two_sum(nums, target)` that takes a list of integers an","```python def two_sum(nums, target):     seen = {}     for i, num in enumerate(n",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,398.568,2092.642,223.29941189458262,28.671889410611087,226,2363,stop,"```python
def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i
```",
21,coding,medium,The following Python function is supposed to merge two sorted lists into one sor,"```python def merge_sorted(a, b):     result = []     i = j = 0     while i < le",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,495.638,3430.503,298.60503028419936,28.567239264912462,259,3690,stop,"```python
def merge_sorted(a, b):
    result = []
    i = j = 0
    while i < len(a) and j < len(b):
        if a[i] <= b[j]:
            result.append(a[i])
            i += 1
        else:
            result.append(b[j])
            j += 1
    result.extend(a[i:])
    result.extend(b[j:])
    return result
```",
22,coding,hard,Write a Python function `flatten(lst)` that takes an arbitrarily nested list of ,def flatten(lst):     result = []     for item in lst:         if isinstance(ite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.047,1633.057,224.37789594529536,28.780379374388033,254,1946,stop,"def flatten(lst):
    result = []
    for item in lst:
        if isinstance(item, list):
            result.extend(flatten(item))
        else:
            result.append(item)
    return result",
23,coding,hard,"Write a Python function `group_by_key(pairs)` that takes a list of (key, value) ",```python from collections import defaultdict  def group_by_key(pairs):     resu,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,513.298,1668.145,245.47144154078137,28.774477038866525,263,2071,stop,"```python
from collections import defaultdict

def group_by_key(pairs):
    result = defaultdict(list)
    for key, value in pairs:
        result[key].append(value)
    return dict(result)
```",
24,coding,hard,Write a Python function `topological_sort(graph)` that takes a directed acyclic ,```python def topological_sort(graph):     in_degree = {node: 0 for node in grap,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,490.861,6308.664,299.4737817834377,28.373677850017053,299,6200,stop,"```python
def topological_sort(graph):
    in_degree = {node: 0 for node in graph}
    for node in graph:
        for dependent in graph[node]:
            if dependent in in_degree:
                in_degree[dependent] += 1
            else:
                in_degree[dependent] = 1

    queue = [node for node in graph if in_degree[node] == 0]
    result = []

    while queue:
        node = queue.pop(0)
        result.append(node)
        for dependent in graph[node]:
            in_degree[dependent] -= 1
            if in_degree[dependent] == 0:
                queue.append(dependent)

    if len(result) != len(graph):
        raise ValueError(""Graph contains a cycle"")

    return result
```",
