question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1034.399,218.442,42.536777394409704,9.155748436655955,655,854,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,780.713,283.58,39.70729320505743,10.579025319133931,616,904,stop,Carbon dioxide,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world is **Mount Everest**, with a height of **8,848",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,620.38,4876.174,46.74554305425707,7.792995081799789,585,5632,stop,"The tallest mountain in the world is **Mount Everest**, with a height of **8,848.86 meters** (29,031.7 feet).",
4,general_knowledge,medium,Name the four fundamental forces of nature.,1. Gravitational force 2. Electromagnetic force 3. Strong nuclear force 4. Weak ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,497.683,3304.307,40.18622295718359,7.868518270245471,612,5354,stop,"1. Gravitational force
2. Electromagnetic force
3. Strong nuclear force
4. Weak nuclear force",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,Pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,562.068,407.145,49.81603649380502,9.824509695563007,558,971,stop,Pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**.  Blue light is affected more than red,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,665.965,10008.012,61.56479694878859,7.6938356988380905,787,12837,stop,"The phenomenon is **Rayleigh scattering**.

Blue light is affected more than red because it has a **shorter wavelength**. Rayleigh scattering is inversely proportional to the fourth power of the wavelength ($1/\lambda^4$). Since blue light has roughly half the wavelength of red light, it is scattered approximately 16 times more strongly by gas molecules in the atmosphere.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The **Haber-Bosch process** is an industrial method for synthesizing **ammonia (,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,574.317,30778.18,47.01236425179822,7.635279279021696,740,25841,stop,"The **Haber-Bosch process** is an industrial method for synthesizing **ammonia (NH₃)** from nitrogen (N₂) and hydrogen (H₂) gases.

### The Process
Developed by Fritz Haber and Carl Bosch in the early 20th century, the reaction follows this equation:
$$ N_2 + 3H_2 \rightleftharpoons 2NH_3 $$

Key conditions include:
*   **High Pressure:** ~200 atmospheres.
*   **High Temperature:** ~400–450°C.
*   **Catalyst:** Typically iron-based.

### Significance
1.  **Food Security:** It enables the mass production of nitrogen-based fertilizers. It is estimated that the process supports the survival of roughly **half of the current global population**.
2.  **Industrial Utility:** Ammonia is a precursor for explosives, plastics, and pharmaceuticals.
3.  **Scientific Impact:** It was the first industrial process to fix atmospheric nitrogen on a large scale, fundamentally changing agriculture and global demographics.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The Chandrasekhar limit is the maximum mass of a stable white dwarf star. Above ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,588.362,8805.832,52.688650864603765,7.722155044520495,747,11911,stop,"The Chandrasekhar limit is the maximum mass of a stable white dwarf star. Above this limit, electron degeneracy pressure is insufficient to counteract gravitational collapse, causing the star to collapse into a neutron star or black hole (often resulting in a Type Ia supernova).

Its approximate value is **1.4 solar masses**.",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20501,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,584.716,668.058,49.59672730009098,8.981256118480731,573,1248,stop,20501,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,691.445,292.705,41.94115222468887,10.249227037460926,724,1014,stop,36,
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,845.948,147.306,41.373701456827135,13.577179476735502,713,863,stop,9,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr",108,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1529.031,416.328,35.97049373099696,9.607809227339983,1166,1586,stop,108,
13,math,medium,"What is the sum of the interior angles of a hexagon, in degrees? Give only the n",720,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,703.365,409.923,46.917318888486065,9.757930147857037,965,1380,stop,720,
14,math,hard,"What is C(10,3), that is, '10 choose 3'? Give only the number.",120,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1537.391,413.217,23.416294228338785,9.680143846937566,881,1298,stop,120,
15,math,hard,A car travels the first half of a 240 km journey at 40 km/h and the second half ,48,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,714.971,277.18,85.31814577094735,10.823291723789595,628,910,stop,48,
16,math,hard,What is the definite integral of x² from 0 to 3? Give only the number.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,617.608,140.725,51.812800352327045,14.212115828744006,594,735,stop,9,
17,coding,easy,Write a Python function `fizzbuzz(n)` that takes an integer n and returns a list,"```python def fizzbuzz(n):     result = []     for i in range(1, n + 1):        ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,798.575,14044.168,112.70074820774504,7.690024784665066,624,14665,stop,"```python
def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        if i % 3 == 0 and i % 5 == 0:
            result.append('FizzBuzz')
        elif i % 3 == 0:
            result.append('Fizz')
        elif i % 5 == 0:
            result.append('Buzz')
        else:
            result.append(str(i))
    return result
```",
18,coding,easy,"Write a Python function `max_of_three(a, b, c)` that returns the largest of thre","```python def max_of_three(a, b, c):     if a >= b and a >= c:         return a ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,649.042,6967.684,77.03661704481374,7.750064440350624,617,7580,stop,"```python
def max_of_three(a, b, c):
    if a >= b and a >= c:
        return a
    elif b >= a and b >= c:
        return b
    else:
        return c
```",
19,coding,medium,Write a Python function `is_palindrome(s)` that returns True if the string is a ,```python def is_palindrome(s):     cleaned = ''.join(c.lower() for c in s if c.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,656.822,5006.786,70.03419495692897,7.78942818806316,675,5675,stop,"```python
def is_palindrome(s):
    cleaned = ''.join(c.lower() for c in s if c.isalnum())
    return cleaned == cleaned[::-1]
```",
20,coding,medium,"Write a Python function `two_sum(nums, target)` that takes a list of integers an","```python def two_sum(nums, target):     seen = {}     for i, num in enumerate(n",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,761.4,7746.272,93.24927764644077,7.745661396862904,665,8413,stop,"```python
def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i
```",
