question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,681.379,122.746,64.57492819708268,16.293809981587994,642,752,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.031,199.351,67.53356527119084,15.048833464592605,570,771,stop,Carbon dioxide,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","Mount Everest is the tallest mountain in the world, with a height of 8,848.86 me",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,437.562,3216.772,66.27632198408453,11.191343371553844,562,3165,stop,"Mount Everest is the tallest mountain in the world, with a height of 8,848.86 meters (29,031.7 feet).",
4,general_knowledge,medium,Name the four fundamental forces of nature.,The four fundamental forces of nature are:  1. **Gravity** 2. **Electromagnetism,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,397.696,3578.438,50.289668490505306,11.178061489398448,670,4310,stop,"The four fundamental forces of nature are:

1. **Gravity**
2. **Electromagnetism**
3. **Weak nuclear force**
4. **Strong nuclear force**",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,421.76,288.634,66.38846737481032,13.858381202491737,563,852,stop,pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**.  **Why blue light is affected more:**,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,465.551,17552.715,88.06768753584463,10.99544999163947,756,18049,stop,"The phenomenon is **Rayleigh scattering**.

**Why blue light is affected more:**
Light from the sun is composed of all colors of the visible spectrum, which correspond to different wavelengths. Rayleigh scattering occurs when light interacts with particles much smaller than its wavelength (like nitrogen and oxygen molecules in the atmosphere).

The amount of scattering is inversely proportional to the **fourth power of the wavelength** ($\lambda$). The formula is:

$$I \propto \frac{1}{\lambda^4}$$

*   **Blue light** has a shorter wavelength (approx. 450 nm).
*   **Red light** has a longer wavelength (approx. 650 nm).

Because blue light has a shorter wavelength, it is scattered about **nine times more strongly** than red light. This scattered blue light reaches the observer's eye from all directions in the sky, making the sky appear blue.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The **Haber-Bosch process** is an industrial chemical technique used to produce ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,421.67,31407.292,64.03111437854245,10.952870435311647,713,18769,stop,"The **Haber-Bosch process** is an industrial chemical technique used to produce **ammonia (NH₃)** from nitrogen (N₂) and hydrogen (H₂) gases.

Developed by German chemists **Ferdinand Haber** and **Carl Bosch** in the early 20th century, the process involves reacting nitrogen and hydrogen over a catalyst (typically iron) under high pressure (150–200 atmospheres) and elevated temperatures (400–500°C) to break the strong triple bond in nitrogen molecules.

### Why is it significant?

1. **Food Production**: Ammonia is the primary precursor for **synthetic nitrogen fertilizers**. Without this process, global agriculture could not support the current world population. It is estimated that **~50% of the nitrogen in human bodies** comes from Haber-Bosch-derived fertilizers.
2. **Agricultural Yield**: It enabled the transition from subsistence farming to high-yield industrial agriculture, preventing mass starvation during the 20th century.
3. **Global Impact**: It is considered one of the most important industrial processes of the 20th century, comparable in significance to the internal combustion engine or the internet.
4. **Environmental Trade-off**: While essential for food security, it consumes a large amount of energy (mostly from fossil fuels), contributing significantly to **global greenhouse gas emissions** (~1–2% of total CO₂ emissions).

In short, the Haber-Bosch process is a cornerstone of modern civilization, enabling the high food production levels we rely on today, but it also carries a substantial environmental cost.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass","The **Chandrasekhar limit** is the maximum mass of a stable, white dwarf star. I",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,440.128,7227.659,70.4340555474771,11.068590812045782,702,11789,stop,"The **Chandrasekhar limit** is the maximum mass of a stable, white dwarf star. If a white dwarf accretes matter and exceeds this limit, its internal electron degeneracy pressure can no longer support it against gravitational collapse, leading to the star becoming unstable.

Its approximate value is **1.4 solar masses** ($1.4 M_{\odot}$).",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20481,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,438.17,470.295,66.18435766939771,12.757949797467546,578,1049,stop,20481,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,435.876,197.574,66.53268360726445,15.184184153785417,578,777,stop,36,
